Id,ProductId,UserId,HelpfulnessNumerator,HelpfulnessDenominator,Time,Summary,Text,Helpfulness,ReviewLength,tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49,tfidf_50,tfidf_51,tfidf_52,tfidf_53,tfidf_54,tfidf_55,tfidf_56,tfidf_57,tfidf_58,tfidf_59,tfidf_60,tfidf_61,tfidf_62,tfidf_63,tfidf_64,tfidf_65,tfidf_66,tfidf_67,tfidf_68,tfidf_69,tfidf_70,tfidf_71,tfidf_72,tfidf_73,tfidf_74,tfidf_75,tfidf_76,tfidf_77,tfidf_78,tfidf_79,tfidf_80,tfidf_81,tfidf_82,tfidf_83,tfidf_84,tfidf_85,tfidf_86,tfidf_87,tfidf_88,tfidf_89,tfidf_90,tfidf_91,tfidf_92,tfidf_93,tfidf_94,tfidf_95,tfidf_96,tfidf_97,tfidf_98,tfidf_99,Score
740605,B00008EY60,A1EMDSTJDUE6B0,1,5,1077667200,Good Overall,"This was a good movie, but not great. It may be good for a backup movie, when the networks are only showing reruns.The title is misleading. When I first saw it, I thought of something like &quot;Frequency&quot;, &quot;Broadcast News&quot; or even &quot;Contact&quot;. A better title might be &quot;We Call Him Radio&quot; or &quot;His Name is Radio&quot;.This is one of those based-on-a-true-story that is probably much closer to the truth than most. Many end up being a glamorized version of reality. This movie seems to be very realistic. Completely believable, which adds to its charm.For the acting and the end goal, I would easily give it five stars. However, because of entertainment expectations from movies, for good and bad, I can only give it four stars. Still, an inspiring movie that makes you want to set your priorities straight.",0.2,138,0.0,0.0,0.0,0.0,0.04295752121699452,0.04729145473353941,0.03817578179489184,0.0,0.0,0.12127486021081649,0.057428818670019983,0.0,0.0,0.033213054895230076,0.0,0.04730736703959944,0.0,0.0,0.0,0.052369867537981445,0.0,0.053119368563666364,0.09670604465559159,0.043194879224906224,0.0,0.12978643115254102,0.04467297781918183,0.0,0.0,0.0,0.0,0.0,0.061068987733119987,0.04575764182654793,0.0,0.0,0.0,0.0,0.10656562932163277,0.10364952338032678,0.05971027118287568,0.0,0.04333714669402326,0.0,0.05836603492161205,0.0,0.0,0.056082375945886734,0.13796356780609553,0.05663491277826742,0.05282824919637092,0.0,0.0,0.03735268162401955,0.10326479558239073,0.035649224549486276,0.03807139569470188,0.10527296671744117,0.09477982955019265,0.0,0.0,0.0,0.8800080168634985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04991810656901619,0.0529006351568033,0.06364817310826429,0.1121329605559871,0.0,0.0,0.0,0.0,0.0,0.07507504137402869,0.0,0.10321447559875178,0.0,0.0,0.04883777721134606,0.047197827506875026,0.0345515006212241,0.0,0.0,0.05647549096620355,0.0,0.0,0.0,0.09637340371605142,0.05321121388650803,0.0,0.0,0.0,0.05074783058604232,0.03724691589486409,
856282,B00062IDCO,A1JCRQWR3Z6OME,3,4,1111708800,My  Review,"This is a good season to end voyager but it ends with to much on the time travel/time alteration theme in endgame. The last two epiosdes are good but there is just like an abrupt end to the struggle to get home. Janeway travels back in time to try to change things that caused the journey to take 23 years to complete..we have been through seven and then the show ends. It would have made more sense to re-install the tran warp drive thing and encounter the borg along the way and somehow destroy their trans warp network somehow in another fashion or if species 8472 would have come back wanting to destroy the Borg completely it would have made more sense. Otherwise, the season is better than season six was in my opinion.",0.75,134,0.0,0.0,0.0,0.0,0.08004062017860221,0.13217373554563833,0.07113104211090505,0.0,0.0,0.0,0.0,0.10231795317486757,0.0,0.12376847809312061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09840982662992265,0.16121641637160927,0.0,0.0,0.0,0.2822448767711413,0.0,0.0,0.0,0.0,0.0,0.08229140246879715,0.21587571161793423,0.0,0.1489188415494302,0.14484376479739391,0.0,0.08488869202350227,0.08074795751455997,0.0,0.0,0.0,0.17462125888600533,0.0,0.0,0.0,0.09843225839936182,0.08567076513566889,0.0,0.0,0.0,0.06642343321937993,0.0,0.0,0.08829927941254696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11491894905251472,0.0,0.0,0.0,0.09856713157176776,0.05929624317807567,0.4178635755087866,0.10024817036897567,0.0,0.10833915207255684,0.08450755807615129,0.0,0.04662786788183534,0.2705337544301579,0.48078604190184315,0.0,0.10989046679229121,0.0,0.0,0.06437809863037586,0.0,0.10814967407185626,0.10522798322072828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06325065502391802,0.2836677525437757,0.0,
641711,B00005JOKM,ABP0RCZCVMRRG,4,31,1296518400,"A total white-wash of communist crimes, and slander against anti-communism","The Communist Parties globally killed over 100 million people in the 20th Century (seeThe Black Book of Communism: Crimes, Terror, Repression), the larger percentage of which occurred before or during the years when the House UnAmerican Activities Committee and its related hearings in the US Senate (under Joseph McCarthy and others) were making extended documentation of those genocidal crimes, as well as trying to root out Communist apologists for such genocide within the US government.  While it may be true that McCarthy ""gave anti-communism a bad name"", in fact history increasingly shows he was correct about the persons being exposed in his hearings.  The black woman, for example, Annie Lee Moss, was employed in high-security code-room work, and had access to secret cables going around the world -- in fact she was a member of the CP USA, and the glorified Edward R. Murrow was in fact a former member of the IWW -- a communist outfit.  One could go down the list of American communist operatives who, in the 1950s were defended with great passion by members of the American left media, but who were later fingered as authentic Soviet spys by the Venona Transcripts (seeVenona: Decoding Soviet Espionage in America) or by defecting Soviet spys.The fact is the Western media was slowly infiltrated by various brands of Marxist and socialist radicals, starting during the WW-2 period when we made an unfortunate alliance of convenience with the Soviet monster, to help defeat the Nazi monster, and the situation has only gotten worse.  The fact also is, that nearly ALL of the committees in Congress and the Justice Department, which once investigated foreign conspirators using American social institutions to help destroy America, are today shut down. So they have ascended to many positions of power and influence, without any official efforts to expose them, or root them out.  Conservative historians and websites repeatedly expose them, but nothing is done about it, except for the left-media and Hollywood to make revisionist hit-pieces against anyone who dares to raise a voice against them.  This film makes such a revisionist history, in keeping with communist agendas.  It is both overt and covert CP activists working with a larger number of what we might call, the ""characterological communists"" of the left, to present yet another hit-piece targeting American conservative voices who sought to oppose such Soviet-style (and now Islamofascist-style) atrocity around the world.  None of that history is mentioned in the film, as a background to the motivations of American conservatives such as McCarthy -- the over 100 million massacre victims of Marxist utopianism and plunder.  For a corrective, I recommendThe Soviet StoryDVD, to give you a quick overview of what ""journalists"" like Murrow were deliberately covering up.  One might ask, just how many people would the International Communists have to murder before the American Left would undertake a re-think, and start to study the authentic history of the 20th Century, something other than the usual list of leftist revisionist authors, who are no better than the neo-Nazi revisionist authors.If George Clooney had dared to include the facts about Communist genocides into his film, exposing what we today know about Hiss, the Rosenburgs, and even Annie Moss, it would have made it far more intensive, showing McCarthy as someone who was more than the usual misrepresented cartoon personality, and Murrow being a self-righteous, compromised and even pathetic character (his constant nervous chewing on cigarettes); that would have more than compensated for the slow plodding course of the plot, building towards a greater emotion and substance, to make a really great film.  He didn't, however, because he is one of those ""characterological communists"" whose ignorance of world history is staggering. So instead, we are treated, once more, to yet another a Hollywood film whose goal appears to be little more than rubbing merde into the face of mainstream American conservatism, while ignoring or excusing multiple liberal treasons and apologetics for Marxist mass-murder.",0.12903225806451613,657,0.10895456968429872,0.0,0.023107556176427447,0.03170670603017961,0.02505878658613195,0.2620759103517184,0.06680823811443372,0.1258495926164702,0.0,0.04716288330410104,0.03350045510485314,0.0,0.0,0.03874892363034187,0.10387395964093564,0.0,0.0,0.0,0.0,0.061098745784200624,0.1288629546230042,0.0,0.11282476576673212,0.0,0.0,0.0,0.05211895778078626,0.061661645965386605,0.026704571057429603,0.08836405960192618,0.08243008239543717,0.0,0.0,0.08007661629897596,0.0331139792626165,0.025763452203864366,0.20275642696766707,0.06475444988694241,0.10878675612874034,0.0755784788250994,0.034831314754255535,0.02657660088397848,0.02528023683610025,0.0,0.06809433931680331,0.0,0.13667425521135318,0.0,0.0,0.0,0.0,0.0,0.03093680040601969,0.0,0.3463705494646117,0.020795573967923964,0.06662556074387462,0.03070490023080871,0.110577493955989,0.03166132445486973,0.0539093180923524,0.07004146581780864,0.0,0.029979747257530456,0.0,0.0,0.0352747169879484,0.0,0.04975900269672134,0.0,0.0,0.1542949510481449,0.07425689105572494,0.5887035060251092,0.0,0.13223431138153166,0.0,0.0,0.026120532406902364,0.01459806018006885,0.0,0.27094051274598213,0.0,0.0,0.028488967747888182,0.0,0.12093137440462907,0.0,0.0,0.13177736846782906,0.028730530989840124,0.12797754528094793,0.08166934516836415,0.05621834053460852,0.06208032563310533,0.15809251323865536,0.0,0.07920901472980546,0.11841270355811147,0.021727569234878376,
1392165,B004A8ZWW4,A3LZBOBV9H1HDV,2,4,1318032000,"""Real Steel"" is great!","""Real Steel"" is great! This is how the story goes: In the near-future, where the sport of boxing has gone hi-tech, Charlie Kenton is a washed-up fighter who lost his chance at a title when 2000-pound, 8-foot-tall steel robots took over the ring. Now nothing but a small-time promoter, Charlie earns just enough money piecing together low-end bots from scrap metal to get from one underground boxing venue to the next. When Charlie hits rock bottom, he reluctantly teams up with his estranged son Max to build and train a championship contender. As the stakes in the brutal, no-holds-barred arena are raised, Charlie and Max, against all odds, get one last shot at a comeback.The cast led by Hugh Jackman (as Charlie) is great. The directing by Shawn Levy (who also produced) is great. The story by Dan Gilroy & Jeremy Leven & the screenplay by John Gatins is great.The music by Danny Elfman is great. The cinematography by Mauro Fiore is great. The film editing by Dean Zimmerman is great. The casting by Richard Hicks & David Rubin is great. The production design by Tom Meyer is great. The art direction by Seth Reed, Jason Baldwin Stewart & Jeff Wisniewski is great. The set decoration by Victor J. Zolfo is great. The costume design by Marlene Stewart is great.This is a great boxing drama with great family values instilled in it. This is fun, entertaining and fast-paced. Hugh Jackman is great, as usual. This is another great film from Shawn Levy. This is ""Rocky"" meets ""Transformers"".",0.5,257,0.0,0.0,0.03345643781768012,0.045906777445565934,0.0,0.05991291332025348,0.03224292589429344,0.09110610913603483,0.07194592753457259,0.0,0.0,0.0,0.0,0.028051450876987523,0.4511839302784034,0.0,0.0,0.0,0.0,0.0,0.0746300542632912,0.0,0.0,0.10944603288108397,0.0892162030285342,0.0,0.6036863982679309,0.0,0.0386644011252965,0.0,0.03978232495196391,0.0,0.0,0.07729299493787546,0.04794430789811722,0.0,0.07339057989501684,0.0,0.42752081963624783,0.0218853664823826,0.0,0.03847911860914048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04479206416980788,0.0,0.02180413206297389,0.0,0.06430952464427835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08432077800191079,0.0,0.0,0.3598847058685029,0.0,0.0,0.0,0.0,0.0,0.10567952079057433,0.040876667144359065,0.06538052133082073,0.0,0.0,0.08249590486071694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08139611995092799,0.0,0.07629845259600251,0.0,0.0573416646847931,0.0,0.0,
1417022,B004LWZW9W,A32T2H8150OJLU,0,0,1338854400,I was really surprised - watching this was a treat,"I have to admit that this movie was WAY down on my ""to watch"" list, but when I had a chance to see it recently I was quite impressed.  My college-age daughter brought it over and she, my younger daughter (age 13), and I watched it.Huh!  It really was quite good!  And that, to me, was a really pleasant surprise.Enter Matt Damon (think the ""Bourne"" movies) - in this movie he plays a grieving widower and father of two children.  He struggles as he mourns the loss of his wife to illness and as he tries to provide for and connect with his children who are also dealing with the loss of their mother in their own ways.  I also have to say that I really liked the character who played the brother...not quite comic relief, but a flavor of it.And so this grieving family buys a zoo!?  That's where the concept of this movie initially lost me.  But the collection of characters, their development and their interactions were all quite good - even for Scarlett Johansson who plays the head zookeeper.I don't know that I'd recommend this movie to anyone who is seriously grieving themselves - it's not a self-help movie by any stretch of the imagination, but it is a good story.  And I felt even more so when I learned in the titles at the end of the film that the movie was based on a true story.All in all, engaging, enjoyable, and good family entertainment for the, um, >12 year old crowd.4 solid stars",0.0,258,0.0,0.0,0.13499037405619713,0.12348342029839446,0.0,0.26859692143128644,0.043364694620266646,0.08168796702212586,0.04838135947923939,0.0,0.0,0.0,0.0,0.1509097040292201,0.05056781917124717,0.0,0.0,0.06496118451865326,0.0,0.11897612603141267,0.050186349762915514,0.0,0.10985048366408916,0.0,0.0,0.19656961169859732,0.0,0.060036124044130966,0.0,0.08603460968723041,0.21401883668770358,0.0,0.0,0.10395418619127261,0.0,0.0,0.13160757993181824,0.0,0.06052509935981824,0.2060410293069517,0.0,0.0,0.0,0.0,0.0,0.12084572509836111,0.05322850151690118,0.0,0.235073692221058,0.06433281997131558,0.0,0.15668629860084574,0.0,0.08485943473673097,0.2346014208439249,0.08098944741163826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1751365339331167,0.0577135046879257,0.0,0.06868961253155241,0.0,0.09689451559205972,0.0,0.1134061096125063,0.0,0.2168980013145715,0.3566479012533756,0.24446324222344673,0.0,0.0,0.0,0.0,0.1421322668334657,0.0,0.23448710173263473,0.0,0.06699418977577,0.0,0.0,0.1962389769987396,0.062294342830406205,0.06593292394191444,0.0,0.0,0.062301903095996966,0.0,0.10947262964032983,0.0,0.20523317937533256,0.0,0.07712090975322672,0.0,0.0,
1693961,B00ICWO0ZY,A1BMC33LPNDZ5D,0,0,1404604800,Better than the Greatest Story Ever Told,Better than the Greatest Story Ever Told. I had it before on SD DVD. I gave it to a friend for a gift.,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417813354526345,0.0,0.0,0.0,0.24535362734738758,0.0,0.0,0.0,0.0,0.4022762662879546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944549685300454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2713377406703479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37994280173406153,0.4026437883255508,0.0,0.1706960224601981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19639966203587197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
787663,B0000W5H88,AG0TA24LI0XV7,3,4,1181174400,Reptile is Hammer-Studio Fun (Lost Continent is a Stinkbomb),"I bought this double feature for ""The Reptile"", a film that I remember seeing on television when I was a child, thirty years ago. It is still enjoyable, rather akin to Corman's Poe films (that same period look/feel), and the Hammer vampire movies. The new couple in town will come to regret moving near Dr. Franklyn's house. It's good, cheesy monster movie fun. I prefer these kind of films where they don't show the monster for a while and then, bang, there it is.Now, about the second movie, ""The Lost Continent"". Where to begin. So much fodder here. It tries to be Mysterious Island, Lifeboat, and The Lost World. It resembles a macabre Love Boat with an HR Pufnstuf budget.A group of selfish dimwits are traveling on a tramp steamer that's loaded with dangerous explosives (the liquid ignites if it gets wet; I won't even comment on that concept), a hazard which the captain hasn't mentioned.  After an hour of nothing, the ship encounters a strange amber-colored world where other, older, empty ships sit still on the sea, and there are some lively killer weeds (vines), floppy monsters that resemble Sid and Marty Krofft productions, and a weird glowing ship/house thing with a young evil overlord called El Supremo (or was it El Diablo, or El Terrifico? El Queso?). He rules the pirates, balloon people, conquistadors, and inquisitors on his ship. Oh, and the organist, too. Confused? Yes, what weeds were the writers smoking? Certainly not anything supremo.You'll marvel at the balloon people, the lady with the D cups, the green eyed crab monster, and the hungry creature who gets fed naughty disobeyers of El Hombre Supremo.Mystery Science Theater 3000 wouldn't have touched this film; it is too dull and slow. I nearly gave up after nothing happened for sixty minutes. But then I wanted to see if the wicked teenage Supremo Boy with the British accent got his comeuppance.It wasn't worth waiting. Awful. Was there even a continent?? Did they explain the balloon things? I must have missed that part when I was laughing, or sleeping.But I like ""The Reptile"". That was cool, something from the Chiller Theater television of my childhood. And if you can keep a straight face when the creepy swarthy mesmo guy speaks in tongues, you're better than I am. I nearly pee myself when I witness this bizarre phenomenon.",0.75,395,0.04864978753414241,0.12250533985051447,0.0,0.0,0.0895128783904083,0.27099524880601816,0.07954891289009061,0.0,0.04437578293148498,0.04211781587298986,0.0,0.0,0.0,0.06920781412858922,0.0,0.04928844207974001,0.0,0.05958293553964472,0.0,0.10912588649073592,0.09206266988666822,0.0,0.10075577186060694,0.04500373696629603,0.0,0.045073818271922916,0.0,0.0,0.0,0.0789116553393632,0.049074961629477214,0.0,0.0,0.09534763906794645,0.0,0.13804503798188006,0.06035578022253043,0.0,0.08327118233160732,0.2429775458071253,0.0,0.0,0.04515196212339549,0.05606910046514747,0.0,0.0,0.0,0.0,0.0718705113648891,0.05900659438150792,0.05504052040160735,0.047904656186387645,0.0,0.03891688757920875,0.1344864768017629,0.18571047696695886,0.0,0.0,0.14812333991876678,0.05654895291650836,0.0,0.12509810063000373,0.0,0.0,0.0529353036750776,0.0,0.0,0.06425940908714557,0.04443622541249254,0.049765893681144036,0.0,0.05511593764508174,0.23209741347170937,0.584143578204975,0.0,0.0,0.12116034736801422,0.1417626716083936,0.09330555702668125,0.078218934173624,0.0,0.13442094278047173,0.11988885350939281,0.0,0.05088294073457398,0.0,0.17999201220729413,0.0,0.0,0.0,0.0,0.057143820631843006,0.04862205476412159,0.2008184020518349,0.05543952237803542,0.04706039224779477,0.05194346625933678,0.1768398401535385,0.0,0.11642007820026634,
600196,B00005JLF5,ATS1HA5M3EPZ4,3,3,1054857600,The Best Spin Off Yet,"With the success of Star Trek: The next generation, a spin-off was inevitable.  With a galaxy of characters and adventures, you couldn't just stop with one Flagship of a massive starfleet.  Deep Space Nine was a completely different approach to Gene Roddenberry's world.  With the perfection of Earth, the chaos of the galaxy beyond it had to be brought to life to show what the Federation was up against.  DS9 was cast with dynamicly different characters who didn't always like each other.  It stuck it's perverbial toungue out at the Kum-Bye-Ya sainthood of the crew of the Star Ship Enterprise.  As time went on, the stories became increasingly deeper and more involving.  You really cared for some (Sisco, Kira, Odo) and loved to hate others (Quark, Garrick, corrupt political preists).  Unfortunately, the spirit of adventuring through the souls and lives of Characters didn't amount to ratings.  The show lagged behind for most of it's entire run.  Attempts to boast it with the addition of Worf, introduction of a vicious new enemy and an all out war helped considerably, making the last few seasons highly excitable.  The show is character driven.  I didn't realize this at first, but after being a fan and watching it through to the bitter end, I have gone back and seen earlier episodes to realize that they knew what they were doing all along.  This is an awesome, awesome show filled with story arcs and plots that get you involved and leaving you wanting more.",1.0,249,0.0,0.07353729869518369,0.09909737518986468,0.0,0.10746527919996565,0.2661914793067481,0.0,0.04497577979033649,0.10655128040123683,0.050564822888866046,0.0,0.0,0.0,0.041543949886797084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06644340283025847,0.08064200629532661,0.0,0.06606420259617196,0.0,0.0,0.06610940614406027,0.0,0.047368955314952894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06664784642903651,0.19447220160954437,0.0,0.056987233287732385,0.0542074872718752,0.0,0.0,0.0,0.11722624274125008,0.07014962710229469,0.0,0.0,0.0,0.0,0.0,0.0,0.38750071376553524,0.04459118870151661,0.047620917734016256,0.0,0.0,0.06789022007686289,0.11559577915637356,0.0,0.0,0.06428447559304239,0.0,0.0,0.0,0.3085882372659745,0.0,0.059746773372143326,0.06243916207915085,0.0,0.07961316784430048,0.4768822611936703,0.0,0.0,0.0,0.0,0.11201860466432133,0.06260417309660148,0.06053798139823373,0.29048391617795455,0.0,0.0,0.061087851612894116,0.0,0.17287248220312545,0.0,0.0,0.0,0.0,0.06860439245367625,0.11674705996410564,0.0,0.0,0.05649866570161688,0.0,0.29722873839502373,0.0,0.1863585282660896,
855681,B0006210ZG,A3EJYJC25OJVKK,2,3,1091750400,Really creepy but very well done summer flick!,"This summer thriller entitled &quot;The Manchurian Candidate&quot; is a really scary but also really well executed update of the 1960s original version of the novel. Featuring a stellar cast of Meryl Streep, Denzel Washington, and Jon Voight.Denzel Washington is the center actor in this movie playing a horribly scarred Gulf War veteran who returned home from the war in Iraq in 1991 after liberating Kuwait from the Iraqi forces of Saddam Hussein. More than a decade later, he has been having recurring nightmares about the memories of what really happened during his time in Kuwait and he beleives that he was the subject of a medical experiment where a medical device is implanted in the brain to brainwash the subject and use them for sinister purposes. The devices are the products of a corporation called Manchuria Inc.However noone believes him except a friend who was also a veteran of the Gulf War. Now he must convince his friend not to run for president of the United States but his mother is a power-hungry individual who 'cares' deeply for her son but isn't exactly what she is thought to be.This movie is really chilling and really delivers the scares through it's suspenseful tone and the frightening portray of what it's like if criminal corporations actually brainwash their victims to cover-up lies, crimes, and other horrific deeds. The acting is superb by most and the directing is excellent. One of the scenes was very hard to stomach however but overall, &quot;The Manchurian Candidate&quot; is a thriller worth seeing on the big screen.",0.6666666666666666,260,0.050969731622482056,0.06417360291778866,0.0,0.11866100167612001,0.0,0.1806751527208959,0.04167116596370143,0.0,0.0,0.04412627228977785,0.0,0.05994159907243185,0.0,0.14501620217096378,0.048592985689392285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10556047439152898,0.0942996264298616,0.0,0.0,0.0,0.0,0.04997036191633322,0.0,0.20566072333883229,0.062084059924037295,0.06666047958715549,0.14984166901201404,0.0,0.04820931323227823,0.15808485893432359,0.0,0.26172631148800846,0.056569849886061584,0.0,0.0,0.04730510672925001,0.0,0.0,0.0,0.051149759963334054,0.0612172923723189,0.07529777336166364,0.0,0.0,0.0,0.0,0.040772702534466305,0.3099793020510601,0.03891327650237348,0.041557222245961985,0.0,0.0,0.05924558152826502,0.0,0.0,0.3842327087589695,0.2804948294052831,0.0,0.0,0.06600706562907338,0.0,0.0,0.0,0.0,0.05774423059750765,0.03473790791149917,0.5140795068618829,0.05872904460600553,0.061860162285342656,0.0,0.0,0.0,0.08194893101698074,0.0528295225501555,0.1408310236330087,0.0,0.0,0.053309376358196534,0.05151927244691843,0.11314513408665414,0.0,0.0,0.0,0.053761396448691975,0.0,0.15282202911091844,0.0,0.0,0.14791363032585447,0.0,0.0,0.0,0.0,
36210,0780628551,A1LQIGGUB7R6JS,2,4,976147200,I Thought I Was Lost In Space,"Do yourself a favor and miss this flick.  Johnny Depp returns from space after a trivial incident ('we lost contact for two minutes'-oh my!) and spends the rest of the film walking around acting like he's waiting for something to happen.  His wife, suspicious of him for unknown reasons, might or might not be nutty.  The other characters are barely in the film at all, although the obnoxious society women are the best part. I guess there was supposed to be some doubt as to whether Johnny Depp was an alien or not, the screenwriter seemed to think there was, but I didn't.  The add campaign, which included some revealing dialogue which was apparently cut from the film (perhaps to maintain the imaginary ambiguity) left little doubt.  I kept thinking, &quot;Yeah yeah, he's an alien, can I go home now?""  I spent the whole time waiting for the movie to start, then it ended.",0.5,154,0.0,0.10958012258405012,0.07383397754433828,0.0,0.16013721848927093,0.08814663654689936,0.14231183124851265,0.0670197512036311,0.07938762080622729,0.15069630211928425,0.0,0.0,0.10463774517759053,0.061905879084446405,0.0,0.08817629552581635,0.10331196720467535,0.0,0.0,0.0,0.24704813677279908,0.0,0.24033411865982493,0.1610220426154381,0.0,0.0,0.0,0.0,0.0,0.0,0.17558876430130033,0.0,0.11382660771018119,0.08528775961859805,0.0,0.0,0.053987800070684815,0.0,0.0,0.04829813820035359,0.0,0.0,0.0807761939263954,0.0,0.0,0.0,0.0,0.0,0.06428764211546197,0.0,0.0,0.08570072298328615,0.0,0.13924347515702135,0.09623772894678306,0.0,0.0,0.0,0.17666031282841504,0.10116524226865596,0.0,0.0,0.16402486930860155,0.0,0.0,0.0,0.0,0.0,0.0,0.17806089878984704,0.0,0.0,0.0,0.5016116357467767,0.0,0.0,0.10837703673255297,0.16907421833362063,0.0,0.0466441729837976,0.09020945207828085,0.2885724995639524,0.0,0.10992889392497224,0.0,0.0,0.2576024429419,0.0,0.0,0.10526477994924362,0.0,0.0,0.0,0.0,0.1983609748146272,0.0,0.0,0.0,0.0,0.0,
1362403,B003TO541O,APOGXH3A74CM3,2,3,1289520000,Simply Brilliant,"It's amazing how well Sherlock Holmes translates into the 21st Century.  I credit this to outstanding stories, and a stunning cast.  The world's best known detective is brilliant in any era it seems.The fact that they've adapted this to the tech era is bold and fresh.  I wasn't sure how well this could be pulled off, but I don't think it could have been done any better.I find Sherlock to be riveting entertainment.  I can't wait for more, and wish for a very long run for this series.",0.6666666666666666,88,0.0,0.0,0.0,0.0,0.0,0.21786188743827764,0.0,0.0,0.0,0.24830579358678923,0.0,0.1686506196217858,0.17241404062382076,0.10200375336074166,0.0,0.14529012807991967,0.0,0.17563574685374278,0.0,0.0,0.0,0.0,0.29700307781560065,0.0,0.0,0.0,0.0,0.0,0.0,0.11630601442733847,0.0,0.0,0.0,0.0,0.34868067105242034,0.0,0.08895695084770658,0.1704614300590807,0.16364189027997494,0.2387458889026423,0.0,0.0,0.0,0.0,0.0,0.0,0.14391405709577312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19400751554149967,0.0,0.0,0.0,0.0,0.0,0.0,0.09773796135400942,0.27550571034777915,0.0,0.0,0.0,0.0,0.13752084422797278,0.30742674441403467,0.0,0.23774380161907493,0.0,0.0,0.0,0.144953710863421,0.0,0.0,0.0,0.0,0.3025242223467606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
